sentiment,text
1,I am going to start reading the Harry Potter series again because that is one awesome story.
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
1,Mission Impossible 3 was excellent.
0,"The Da Vinci Code sucked, but the night was great."
1,The Da Vinci Code was absolutely AWESOME!
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,I love Harry Potter.
0,Ok brokeback mountain is such a horrible movie.
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
0,Da Vinci Code sucks.
1,I love Harry Potter.
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,Brokeback Mountain was so awesome.
0,Ok brokeback mountain is such a horrible movie.
0,I HATE Harry Potter.
1,I love Harry Potter.
1,"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start."
1,I love Harry Potter.
1,I liked mission impossible.
1,Brokeback Mountain was so awesome.
0,Da Vinci Code sucks.
0,Ok brokeback mountain is such a horrible movie.
1,Brokeback Mountain was so awesome.
1,"I liked the first "" Mission Impossible."
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
1,I wanted desperately to love'The Da Vinci Code as a film.
0,da vinci code sucks...
1,we're gonna like watch Mission Impossible or Hoot.(
1,"the story of Harry Potter is a deep and profound one, and I love Harry Potter."
1,"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '.."
1,I love The Da Vinci Code...
1,brokeback mountain was beautiful.
1,Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.
1,da vinci code was an awesome movie...
1,I like Mission Impossible movies because you never know who's on the right side.
1,Brokeback Mountain was an AWESOME movie.
0,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen.."
1,I love Harry Potter.
1,Brokeback Mountain was an AWESOME movie.
0,My dad's being stupid about brokeback mountain...
0,These Harry Potter movies really suck.
0,"Always knows what I want, not guy crazy, hates Harry Potter.."
1,"I liked the first "" Mission Impossible."
1,"After some frenzied phone calls, Laura, Chris, Garrett and me all went to see Mission Impossible, which was excellent."
0,"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy..."
1,the da vinci code was awesome lah!
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,"The Da Vinci Code was awesome, I can't wait to read it..."
0,"We saw Da Vinci Code, which sucked."
1,The Da Vinci Code is awesome..
0,"Apparently, The Da Vinci Code sucks."
1,I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:
0,"Is it just me, or does Harry Potter suck?..."
0,"by the way, the Da Vinci Code sucked, just letting you know..."
1,Mission Impossible 3 was pretty awesome at least i thought so.
1,I love Harry Potter..
1,i love brokeback mountain..
1,"I, too, like Harry Potter.."
1,da vinci code was an awesome movie...
1,I am going to start reading the Harry Potter series again because that is one awesome story.
0,I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.
1,Harry Potter is AWESOME I don't care if anyone says differently!..
1,DA VINCI CODE IS AWESOME!!
0,Da Vinci Code sucked.
1,i love kirsten / leah / kate escapades and mission impossible tom as well...
0,These Harry Potter movies really suck.
0,I would give you more Kudos on this blog but you had to go and talk about AWFUL brokeback mountain...
0,"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies."
0,"Is it just me, or does Harry Potter suck?..."
